timestamp,processCount,workingSetBytes,privateMemoryBytes,totalCpuSeconds,allResponding
2026-09-08T16:49:39.5878575-04:00,0,,,,True
2026-09-08T16:49:41.6716699-04:00,0,,,,True
2026-09-08T16:49:43.7107330-04:00,0,,,,True
2026-09-08T16:49:45.7812124-04:00,0,,,,True
2026-09-08T16:49:47.8811235-04:00,0,,,,True
2026-09-08T16:49:49.9499854-04:00,0,,,,True
2026-09-08T16:49:52.0098073-04:00,0,,,,True
2026-09-08T16:49:54.0591653-04:00,0,,,,True
2026-09-08T16:49:56.1410107-04:00,0,,,,True
2026-09-08T16:49:58.1935324-04:00,0,,,,True
2026-09-08T16:50:00.2432580-04:00,0,,,,True
2026-09-08T16:50:02.3032665-04:00,0,,,,True
2026-09-08T16:50:04.3533092-04:00,0,,,,True
2026-09-08T16:50:06.4160340-04:00,0,,,,True
2026-09-08T16:50:08.4735065-04:00,0,,,,True
2026-09-08T16:50:10.5080580-04:00,0,,,,True
2026-09-08T16:50:12.5674554-04:00,0,,,,True
2026-09-08T16:50:14.6741409-04:00,0,,,,True
2026-09-08T16:50:16.7378376-04:00,0,,,,True
2026-09-08T16:50:18.7881194-04:00,0,,,,True
2026-09-08T16:50:20.8486723-04:00,0,,,,True
2026-09-08T16:50:22.9109804-04:00,0,,,,True
2026-09-08T16:50:24.9632273-04:00,0,,,,True
2026-09-08T16:50:27.0189161-04:00,0,,,,True
2026-09-08T16:50:29.0730892-04:00,0,,,,True
2026-09-08T16:50:31.1302654-04:00,0,,,,True
2026-09-08T16:50:33.1905936-04:00,0,,,,True
2026-09-08T16:50:35.2357667-04:00,0,,,,True
2026-09-08T16:50:37.3030601-04:00,0,,,,True
2026-09-08T16:50:39.3708003-04:00,0,,,,True
2026-09-08T16:50:41.4176020-04:00,0,,,,True
2026-09-08T16:50:43.4776088-04:00,0,,,,True
2026-09-08T16:50:45.5677043-04:00,0,,,,True
2026-09-08T16:50:47.6033724-04:00,0,,,,True
2026-09-08T16:50:49.6576119-04:00,0,,,,True
2026-09-08T16:50:51.7018883-04:00,0,,,,True
2026-09-08T16:50:53.7454531-04:00,0,,,,True
2026-09-08T16:50:55.8031298-04:00,0,,,,True
2026-09-08T16:50:57.8756437-04:00,0,,,,True
2026-09-08T16:50:59.9425120-04:00,0,,,,True
2026-09-08T16:51:01.9834162-04:00,0,,,,True
2026-09-08T16:51:04.0394901-04:00,0,,,,True
2026-09-08T16:51:06.1034609-04:00,0,,,,True
2026-09-08T16:51:08.1768823-04:00,0,,,,True
2026-09-08T16:51:10.2521235-04:00,0,,,,True
2026-09-08T16:51:12.3133850-04:00,0,,,,True
2026-09-08T16:51:14.4056209-04:00,0,,,,True
2026-09-08T16:51:16.4475711-04:00,0,,,,True
2026-09-08T16:51:18.5059651-04:00,0,,,,True
2026-09-08T16:51:20.5566553-04:00,0,,,,True
2026-09-08T16:51:22.6288700-04:00,0,,,,True
2026-09-08T16:51:24.6797539-04:00,0,,,,True
2026-09-08T16:51:26.7545267-04:00,0,,,,True
2026-09-08T16:51:28.8236076-04:00,0,,,,True
2026-09-08T16:51:30.8795966-04:00,0,,,,True
2026-09-08T16:51:32.9168641-04:00,0,,,,True
2026-09-08T16:51:34.9849219-04:00,0,,,,True
2026-09-08T16:51:37.0233104-04:00,0,,,,True
2026-09-08T16:51:39.0803264-04:00,0,,,,True
2026-09-08T16:51:41.1451110-04:00,0,,,,True
2026-09-08T16:51:43.1979317-04:00,0,,,,True
2026-09-08T16:51:45.2578301-04:00,0,,,,True
2026-09-08T16:51:47.2985703-04:00,0,,,,True
2026-09-08T16:51:49.3386993-04:00,0,,,,True
2026-09-08T16:51:51.4067770-04:00,0,,,,True
2026-09-08T16:51:53.4743712-04:00,0,,,,True
2026-09-08T16:51:55.5289050-04:00,0,,,,True
2026-09-08T16:51:57.5830029-04:00,0,,,,True
2026-09-08T16:51:59.6357864-04:00,0,,,,True
2026-09-08T16:52:01.7048410-04:00,0,,,,True
2026-09-08T16:52:03.7432484-04:00,0,,,,True
2026-09-08T16:52:05.8209168-04:00,0,,,,True
2026-09-08T16:52:07.8860574-04:00,0,,,,True
2026-09-08T16:52:09.9534506-04:00,0,,,,True
2026-09-08T16:52:12.0177255-04:00,0,,,,True
2026-09-08T16:52:14.0716889-04:00,0,,,,True
2026-09-08T16:52:16.1215108-04:00,0,,,,True
2026-09-08T16:52:18.1661236-04:00,0,,,,True
2026-09-08T16:52:20.2258151-04:00,0,,,,True
2026-09-08T16:52:22.2755846-04:00,0,,,,True
2026-09-08T16:52:24.3349982-04:00,0,,,,True
2026-09-08T16:52:26.4035791-04:00,0,,,,True
2026-09-08T16:52:28.4632978-04:00,0,,,,True
2026-09-08T16:52:30.5389683-04:00,0,,,,True
2026-09-08T16:52:32.5985813-04:00,0,,,,True
2026-09-08T16:52:34.6544543-04:00,0,,,,True
2026-09-08T16:52:36.7259172-04:00,0,,,,True
2026-09-08T16:52:38.7837140-04:00,0,,,,True
2026-09-08T16:52:40.8645729-04:00,0,,,,True
2026-09-08T16:52:42.9755725-04:00,0,,,,True
2026-09-08T16:52:45.0297687-04:00,0,,,,True
2026-09-08T16:52:47.0969033-04:00,0,,,,True
2026-09-08T16:52:49.1633144-04:00,0,,,,True
2026-09-08T16:52:51.2568091-04:00,0,,,,True
2026-09-08T16:52:53.3356679-04:00,0,,,,True
2026-09-08T16:52:55.4009358-04:00,0,,,,True
2026-09-08T16:52:57.4545854-04:00,0,,,,True
2026-09-08T16:52:59.5508234-04:00,0,,,,True
2026-09-08T16:53:01.6205182-04:00,0,,,,True
2026-09-08T16:53:03.6805579-04:00,0,,,,True
2026-09-08T16:53:05.7290650-04:00,0,,,,True
2026-09-08T16:53:07.8033712-04:00,0,,,,True
2026-09-08T16:53:09.8659340-04:00,0,,,,True
2026-09-08T16:53:11.9305720-04:00,0,,,,True
2026-09-08T16:53:13.9945347-04:00,0,,,,True
2026-09-08T16:53:16.0454534-04:00,0,,,,True
2026-09-08T16:53:18.0988144-04:00,0,,,,True
2026-09-08T16:53:20.1529804-04:00,0,,,,True
2026-09-08T16:53:22.2218825-04:00,0,,,,True
2026-09-08T16:53:24.2633255-04:00,0,,,,True
2026-09-08T16:53:26.3440509-04:00,0,,,,True
2026-09-08T16:53:28.4086019-04:00,0,,,,True
2026-09-08T16:53:30.4832715-04:00,0,,,,True
2026-09-08T16:53:32.5366336-04:00,0,,,,True
2026-09-08T16:53:34.6024125-04:00,0,,,,True
2026-09-08T16:53:36.6766277-04:00,0,,,,True
2026-09-08T16:53:38.7203083-04:00,0,,,,True
2026-09-08T16:53:40.7588643-04:00,0,,,,True
2026-09-08T16:53:42.8234881-04:00,0,,,,True
2026-09-08T16:53:44.8819889-04:00,0,,,,True
2026-09-08T16:53:46.9509893-04:00,0,,,,True
2026-09-08T16:53:48.9956185-04:00,0,,,,True
2026-09-08T16:53:51.0674824-04:00,0,,,,True
2026-09-08T16:53:53.1007873-04:00,0,,,,True
2026-09-08T16:53:55.1620311-04:00,0,,,,True
2026-09-08T16:53:57.2214915-04:00,0,,,,True
2026-09-08T16:53:59.2897129-04:00,0,,,,True
2026-09-08T16:54:01.3556846-04:00,0,,,,True
2026-09-08T16:54:03.4266826-04:00,0,,,,True
2026-09-08T16:54:05.4785050-04:00,0,,,,True
2026-09-08T16:54:07.5478880-04:00,0,,,,True
2026-09-08T16:54:09.6059345-04:00,0,,,,True
2026-09-08T16:54:11.6566485-04:00,0,,,,True
2026-09-08T16:54:13.7488263-04:00,0,,,,True
2026-09-08T16:54:15.8120583-04:00,0,,,,True
2026-09-08T16:54:17.8500377-04:00,0,,,,True
2026-09-08T16:54:19.9200117-04:00,0,,,,True
2026-09-08T16:54:21.9731157-04:00,0,,,,True
2026-09-08T16:54:24.0235363-04:00,0,,,,True
2026-09-08T16:54:26.0867685-04:00,0,,,,True
2026-09-08T16:54:28.1857477-04:00,0,,,,True
2026-09-08T16:54:30.2457649-04:00,0,,,,True
2026-09-08T16:54:32.3074483-04:00,0,,,,True
2026-09-08T16:54:34.3610506-04:00,0,,,,True
2026-09-08T16:54:36.4017548-04:00,0,,,,True
2026-09-08T16:54:38.4732435-04:00,0,,,,True
2026-09-08T16:54:40.5142124-04:00,0,,,,True
2026-09-08T16:54:42.5617407-04:00,0,,,,True
2026-09-08T16:54:44.6286515-04:00,0,,,,True
2026-09-08T16:54:46.6732831-04:00,0,,,,True
2026-09-08T16:54:48.7400174-04:00,0,,,,True
2026-09-08T16:54:50.7905010-04:00,0,,,,True
2026-09-08T16:54:52.8216565-04:00,0,,,,True
2026-09-08T16:54:54.8868541-04:00,0,,,,True
2026-09-08T16:54:56.9568315-04:00,0,,,,True
2026-09-08T16:54:59.0098993-04:00,0,,,,True
2026-09-08T16:55:01.0556760-04:00,0,,,,True
2026-09-08T16:55:03.1141089-04:00,0,,,,True
2026-09-08T16:55:05.1797404-04:00,0,,,,True
2026-09-08T16:55:07.2155532-04:00,0,,,,True
2026-09-08T16:55:09.2689975-04:00,0,,,,True
2026-09-08T16:55:11.3043291-04:00,0,,,,True
2026-09-08T16:55:13.3543704-04:00,0,,,,True
2026-09-08T16:55:15.4286322-04:00,0,,,,True
2026-09-08T16:55:17.4665066-04:00,0,,,,True
2026-09-08T16:55:19.5069970-04:00,0,,,,True
2026-09-08T16:55:21.5835717-04:00,0,,,,True
2026-09-08T16:55:23.6160121-04:00,0,,,,True
2026-09-08T16:55:25.6556325-04:00,0,,,,True
2026-09-08T16:55:27.7186418-04:00,0,,,,True
2026-09-08T16:55:29.7815994-04:00,0,,,,True
2026-09-08T16:55:31.8478411-04:00,0,,,,True
2026-09-08T16:55:33.8956658-04:00,0,,,,True
2026-09-08T16:55:35.9374992-04:00,0,,,,True
2026-09-08T16:55:37.9834751-04:00,0,,,,True
2026-09-08T16:55:40.0433053-04:00,0,,,,True
2026-09-08T16:55:42.0985918-04:00,0,,,,True
2026-09-08T16:55:44.1368799-04:00,0,,,,True
2026-09-08T16:55:46.1887140-04:00,0,,,,True
2026-09-08T16:55:48.2578054-04:00,0,,,,True
2026-09-08T16:55:50.3532250-04:00,0,,,,True
2026-09-08T16:55:52.4133309-04:00,0,,,,True
2026-09-08T16:55:54.4665537-04:00,0,,,,True
2026-09-08T16:55:56.5334190-04:00,0,,,,True
2026-09-08T16:55:58.6047247-04:00,0,,,,True
2026-09-08T16:56:00.6931250-04:00,0,,,,True
2026-09-08T16:56:02.7468746-04:00,0,,,,True
2026-09-08T16:56:04.8189152-04:00,0,,,,True
2026-09-08T16:56:06.8858058-04:00,0,,,,True
2026-09-08T16:56:08.9567653-04:00,0,,,,True
2026-09-08T16:56:11.0203237-04:00,0,,,,True
2026-09-08T16:56:13.0987383-04:00,0,,,,True
2026-09-08T16:56:15.1419983-04:00,0,,,,True
2026-09-08T16:56:17.1844688-04:00,0,,,,True
2026-09-08T16:56:19.2285416-04:00,0,,,,True
2026-09-08T16:56:21.2999929-04:00,0,,,,True
2026-09-08T16:56:23.3643201-04:00,0,,,,True
2026-09-08T16:56:25.4231078-04:00,0,,,,True
2026-09-08T16:56:27.4644326-04:00,0,,,,True
2026-09-08T16:56:29.5264483-04:00,0,,,,True
2026-09-08T16:56:31.6110266-04:00,0,,,,True
2026-09-08T16:56:33.6468697-04:00,0,,,,True
2026-09-08T16:56:35.7066976-04:00,0,,,,True
2026-09-08T16:56:37.8186296-04:00,0,,,,True
2026-09-08T16:56:39.8703921-04:00,0,,,,True
2026-09-08T16:56:41.9630128-04:00,0,,,,True
2026-09-08T16:56:44.0188994-04:00,0,,,,True
2026-09-08T16:56:46.0733572-04:00,0,,,,True
2026-09-08T16:56:48.1199386-04:00,0,,,,True
2026-09-08T16:56:50.1887484-04:00,0,,,,True
2026-09-08T16:56:52.2588151-04:00,0,,,,True
2026-09-08T16:56:54.3501324-04:00,0,,,,True
2026-09-08T16:56:56.4078075-04:00,0,,,,True
2026-09-08T16:56:58.4600074-04:00,0,,,,True
2026-09-08T16:57:00.5366173-04:00,0,,,,True
2026-09-08T16:57:02.6105546-04:00,0,,,,True
2026-09-08T16:57:04.6657455-04:00,0,,,,True
2026-09-08T16:57:06.7207524-04:00,0,,,,True
2026-09-08T16:57:08.8008060-04:00,0,,,,True
2026-09-08T16:57:10.8488708-04:00,0,,,,True
2026-09-08T16:57:12.9099763-04:00,0,,,,True
2026-09-08T16:57:14.9490814-04:00,0,,,,True
2026-09-08T16:57:17.0177810-04:00,0,,,,True
2026-09-08T16:57:19.0765992-04:00,0,,,,True
2026-09-08T16:57:21.1154308-04:00,0,,,,True
2026-09-08T16:57:23.1512869-04:00,0,,,,True
2026-09-08T16:57:25.2085231-04:00,0,,,,True
2026-09-08T16:57:27.2778283-04:00,0,,,,True
2026-09-08T16:57:29.3588199-04:00,0,,,,True
2026-09-08T16:57:31.4135270-04:00,0,,,,True
2026-09-08T16:57:33.4686466-04:00,0,,,,True
2026-09-08T16:57:35.5114614-04:00,0,,,,True
2026-09-08T16:57:37.5643026-04:00,0,,,,True
2026-09-08T16:57:39.6449360-04:00,0,,,,True
2026-09-08T16:57:41.7297775-04:00,0,,,,True
2026-09-08T16:57:43.8095793-04:00,0,,,,True
2026-09-08T16:57:45.8786306-04:00,0,,,,True
2026-09-08T16:57:47.9557507-04:00,0,,,,True
2026-09-08T16:57:50.0096593-04:00,0,,,,True
2026-09-08T16:57:52.0796964-04:00,0,,,,True
2026-09-08T16:57:54.1566332-04:00,0,,,,True
2026-09-08T16:57:56.2004956-04:00,0,,,,True
2026-09-08T16:57:58.2602250-04:00,0,,,,True
2026-09-08T16:58:00.3258998-04:00,0,,,,True
2026-09-08T16:58:02.4059959-04:00,0,,,,True
2026-09-08T16:58:04.4459025-04:00,0,,,,True
2026-09-08T16:58:06.5031150-04:00,0,,,,True
2026-09-08T16:58:08.5737587-04:00,0,,,,True
2026-09-08T16:58:10.6384568-04:00,0,,,,True
2026-09-08T16:58:12.6832128-04:00,0,,,,True
2026-09-08T16:58:14.7519525-04:00,0,,,,True
2026-09-08T16:58:16.7916772-04:00,0,,,,True
2026-09-08T16:58:18.8786322-04:00,0,,,,True
2026-09-08T16:58:20.9587386-04:00,0,,,,True
2026-09-08T16:58:23.0142974-04:00,0,,,,True
2026-09-08T16:58:25.0791428-04:00,0,,,,True
2026-09-08T16:58:27.1534689-04:00,0,,,,True
2026-09-08T16:58:29.2444625-04:00,0,,,,True
2026-09-08T16:58:31.3122343-04:00,0,,,,True
2026-09-08T16:58:33.3655512-04:00,0,,,,True
2026-09-08T16:58:35.4010144-04:00,0,,,,True
2026-09-08T16:58:37.4811669-04:00,0,,,,True
2026-09-08T16:58:39.5387804-04:00,0,,,,True
2026-09-08T16:58:41.5922413-04:00,0,,,,True
2026-09-08T16:58:43.6477739-04:00,0,,,,True
2026-09-08T16:58:45.7014281-04:00,0,,,,True
2026-09-08T16:58:47.7566408-04:00,0,,,,True
2026-09-08T16:58:49.7929763-04:00,0,,,,True
2026-09-08T16:58:51.8437286-04:00,0,,,,True
2026-09-08T16:58:53.9275602-04:00,0,,,,True
2026-09-08T16:58:55.9902573-04:00,0,,,,True
2026-09-08T16:58:58.0295714-04:00,0,,,,True
2026-09-08T16:59:00.0814404-04:00,0,,,,True
2026-09-08T16:59:02.1166666-04:00,0,,,,True
2026-09-08T16:59:04.1784930-04:00,0,,,,True
2026-09-08T16:59:06.2304621-04:00,0,,,,True
2026-09-08T16:59:08.2743433-04:00,0,,,,True
2026-09-08T16:59:10.3118200-04:00,0,,,,True
2026-09-08T16:59:12.3605466-04:00,0,,,,True
2026-09-08T16:59:14.4141700-04:00,0,,,,True
2026-09-08T16:59:16.4780386-04:00,0,,,,True
2026-09-08T16:59:18.5418327-04:00,0,,,,True
2026-09-08T16:59:20.5976477-04:00,0,,,,True
2026-09-08T16:59:22.6931708-04:00,0,,,,True
2026-09-08T16:59:24.7740320-04:00,0,,,,True
2026-09-08T16:59:26.8344097-04:00,0,,,,True
2026-09-08T16:59:28.8744552-04:00,0,,,,True
2026-09-08T16:59:30.9133735-04:00,0,,,,True
2026-09-08T16:59:32.9885801-04:00,0,,,,True
2026-09-08T16:59:35.0558199-04:00,0,,,,True
2026-09-08T16:59:37.1159379-04:00,0,,,,True
2026-09-08T16:59:39.1577378-04:00,0,,,,True
2026-09-08T16:59:41.2388289-04:00,0,,,,True
2026-09-08T16:59:43.2777506-04:00,0,,,,True
2026-09-08T16:59:45.3457696-04:00,0,,,,True
2026-09-08T16:59:47.3919705-04:00,0,,,,True
2026-09-08T16:59:49.4393153-04:00,0,,,,True
2026-09-08T16:59:51.5330837-04:00,0,,,,True
2026-09-08T16:59:53.6119242-04:00,0,,,,True
2026-09-08T16:59:55.6519931-04:00,0,,,,True
2026-09-08T16:59:57.6976046-04:00,0,,,,True
2026-09-08T16:59:59.7530789-04:00,0,,,,True
2026-09-08T17:00:01.7916274-04:00,0,,,,True
2026-09-08T17:00:03.8655064-04:00,0,,,,True
2026-09-08T17:00:05.9311403-04:00,0,,,,True
2026-09-08T17:00:07.9817776-04:00,0,,,,True
2026-09-08T17:00:10.0422885-04:00,0,,,,True
2026-09-08T17:00:12.0942350-04:00,0,,,,True
2026-09-08T17:00:14.1374126-04:00,0,,,,True
2026-09-08T17:00:16.1932118-04:00,0,,,,True
2026-09-08T17:00:18.2616158-04:00,0,,,,True
2026-09-08T17:00:20.3187256-04:00,0,,,,True
2026-09-08T17:00:22.3732726-04:00,0,,,,True
2026-09-08T17:00:24.4295761-04:00,0,,,,True
2026-09-08T17:00:26.4975940-04:00,0,,,,True
2026-09-08T17:00:28.5540876-04:00,0,,,,True
2026-09-08T17:00:30.6031022-04:00,0,,,,True
2026-09-08T17:00:32.6665602-04:00,0,,,,True
2026-09-08T17:00:34.7386055-04:00,0,,,,True
2026-09-08T17:00:36.8188014-04:00,0,,,,True
2026-09-08T17:00:38.8654476-04:00,0,,,,True
2026-09-08T17:00:40.9309086-04:00,0,,,,True
2026-09-08T17:00:42.9956498-04:00,0,,,,True
2026-09-08T17:00:45.0398465-04:00,0,,,,True
2026-09-08T17:00:47.0855600-04:00,0,,,,True
2026-09-08T17:00:49.1366929-04:00,0,,,,True
2026-09-08T17:00:51.1907409-04:00,0,,,,True
2026-09-08T17:00:53.2659490-04:00,0,,,,True
2026-09-08T17:00:55.3568981-04:00,0,,,,True
2026-09-08T17:00:57.4103012-04:00,0,,,,True
2026-09-08T17:00:59.4459805-04:00,0,,,,True
2026-09-08T17:01:01.4966820-04:00,0,,,,True
2026-09-08T17:01:03.5417164-04:00,0,,,,True
2026-09-08T17:01:05.6121100-04:00,0,,,,True
2026-09-08T17:01:07.6942782-04:00,0,,,,True
2026-09-08T17:01:09.7316378-04:00,0,,,,True
2026-09-08T17:01:11.8160983-04:00,0,,,,True
2026-09-08T17:01:13.8667284-04:00,0,,,,True
2026-09-08T17:01:15.9259286-04:00,0,,,,True
2026-09-08T17:01:17.9620596-04:00,0,,,,True
2026-09-08T17:01:20.0193090-04:00,0,,,,True
2026-09-08T17:01:22.0864904-04:00,0,,,,True
2026-09-08T17:01:24.1413248-04:00,0,,,,True
2026-09-08T17:01:26.1933769-04:00,0,,,,True
2026-09-08T17:01:28.2514482-04:00,0,,,,True
2026-09-08T17:01:30.3042991-04:00,0,,,,True
2026-09-08T17:01:32.3541205-04:00,0,,,,True
2026-09-08T17:01:34.3986756-04:00,0,,,,True
2026-09-08T17:01:36.4503351-04:00,0,,,,True
2026-09-08T17:01:38.4916363-04:00,0,,,,True
2026-09-08T17:01:40.5502928-04:00,0,,,,True
2026-09-08T17:01:42.5966305-04:00,0,,,,True
2026-09-08T17:01:44.6488164-04:00,0,,,,True
2026-09-08T17:01:46.7029679-04:00,0,,,,True
2026-09-08T17:01:48.7531579-04:00,0,,,,True
2026-09-08T17:01:50.8090167-04:00,0,,,,True
2026-09-08T17:01:52.8670306-04:00,0,,,,True
2026-09-08T17:01:54.9456623-04:00,0,,,,True
2026-09-08T17:01:57.0188333-04:00,0,,,,True
2026-09-08T17:01:59.0558344-04:00,0,,,,True
2026-09-08T17:02:01.1495109-04:00,0,,,,True
2026-09-08T17:02:03.2239942-04:00,0,,,,True
2026-09-08T17:02:05.2834490-04:00,0,,,,True
2026-09-08T17:02:07.3365906-04:00,0,,,,True
2026-09-08T17:02:09.3918155-04:00,0,,,,True
2026-09-08T17:02:11.4566887-04:00,0,,,,True
2026-09-08T17:02:13.5098528-04:00,0,,,,True
2026-09-08T17:02:15.5706608-04:00,0,,,,True
2026-09-08T17:02:17.6410693-04:00,0,,,,True
2026-09-08T17:02:19.6994472-04:00,0,,,,True
2026-09-08T17:02:21.7617825-04:00,0,,,,True
2026-09-08T17:02:23.8064963-04:00,0,,,,True
2026-09-08T17:02:25.8605093-04:00,0,,,,True
2026-09-08T17:02:27.9132141-04:00,0,,,,True
2026-09-08T17:02:29.9732950-04:00,0,,,,True
2026-09-08T17:02:32.0089481-04:00,0,,,,True
2026-09-08T17:02:34.0888429-04:00,0,,,,True
2026-09-08T17:02:36.1434052-04:00,0,,,,True
2026-09-08T17:02:38.2216436-04:00,0,,,,True
2026-09-08T17:02:40.2648618-04:00,0,,,,True
2026-09-08T17:02:42.3169015-04:00,0,,,,True
2026-09-08T17:02:44.3955456-04:00,0,,,,True
2026-09-08T17:02:46.4385086-04:00,0,,,,True
2026-09-08T17:02:48.4942268-04:00,0,,,,True
2026-09-08T17:02:50.5634920-04:00,0,,,,True
2026-09-08T17:02:52.6156726-04:00,0,,,,True
2026-09-08T17:02:54.6704972-04:00,0,,,,True
2026-09-08T17:02:56.7106015-04:00,0,,,,True
2026-09-08T17:02:58.7646319-04:00,0,,,,True
2026-09-08T17:03:00.8158091-04:00,0,,,,True
2026-09-08T17:03:02.8805568-04:00,0,,,,True
2026-09-08T17:03:04.9565917-04:00,0,,,,True
2026-09-08T17:03:06.9960523-04:00,0,,,,True
2026-09-08T17:03:09.0530150-04:00,0,,,,True
2026-09-08T17:03:11.1217744-04:00,0,,,,True
2026-09-08T17:03:13.1777826-04:00,0,,,,True
2026-09-08T17:03:15.2308726-04:00,0,,,,True
2026-09-08T17:03:17.2968001-04:00,0,,,,True
2026-09-08T17:03:19.3759002-04:00,0,,,,True
2026-09-08T17:03:21.4188636-04:00,0,,,,True
2026-09-08T17:03:23.4731985-04:00,0,,,,True
2026-09-08T17:03:25.5199191-04:00,0,,,,True
2026-09-08T17:03:27.5685023-04:00,0,,,,True
2026-09-08T17:03:29.6216827-04:00,0,,,,True
2026-09-08T17:03:31.7042426-04:00,0,,,,True
2026-09-08T17:03:33.7768260-04:00,0,,,,True
2026-09-08T17:03:35.8488129-04:00,0,,,,True
2026-09-08T17:03:37.9255724-04:00,0,,,,True
2026-09-08T17:03:39.9716632-04:00,0,,,,True
2026-09-08T17:03:42.0229022-04:00,0,,,,True
2026-09-08T17:03:44.0894426-04:00,0,,,,True
2026-09-08T17:03:46.1523501-04:00,0,,,,True
2026-09-08T17:03:48.2343640-04:00,0,,,,True
2026-09-08T17:03:50.2864305-04:00,0,,,,True
2026-09-08T17:03:52.3375824-04:00,0,,,,True
2026-09-08T17:03:54.4066024-04:00,0,,,,True
2026-09-08T17:03:56.4571848-04:00,0,,,,True
2026-09-08T17:03:58.4990015-04:00,0,,,,True
2026-09-08T17:04:00.5688015-04:00,0,,,,True
2026-09-08T17:04:02.6097795-04:00,0,,,,True
2026-09-08T17:04:04.6488774-04:00,0,,,,True
2026-09-08T17:04:06.6955045-04:00,0,,,,True
2026-09-08T17:04:08.7464439-04:00,0,,,,True
2026-09-08T17:04:10.7954358-04:00,0,,,,True
2026-09-08T17:04:12.8566141-04:00,0,,,,True
2026-09-08T17:04:14.9168930-04:00,0,,,,True
2026-09-08T17:04:16.9875326-04:00,0,,,,True
2026-09-08T17:04:19.0558593-04:00,0,,,,True
2026-09-08T17:04:21.1141788-04:00,0,,,,True
2026-09-08T17:04:23.1889234-04:00,0,,,,True
2026-09-08T17:04:25.2705981-04:00,0,,,,True
2026-09-08T17:04:27.3331202-04:00,0,,,,True
2026-09-08T17:04:29.3996086-04:00,0,,,,True
2026-09-08T17:04:31.4805720-04:00,0,,,,True
2026-09-08T17:04:33.5366021-04:00,0,,,,True
2026-09-08T17:04:35.5867395-04:00,0,,,,True
2026-09-08T17:04:37.6465385-04:00,0,,,,True
2026-09-08T17:04:39.7057670-04:00,0,,,,True
2026-09-08T17:04:41.7458403-04:00,0,,,,True
2026-09-08T17:04:43.7989752-04:00,0,,,,True
2026-09-08T17:04:45.8716509-04:00,0,,,,True
2026-09-08T17:04:47.9296970-04:00,0,,,,True
2026-09-08T17:04:49.9715306-04:00,0,,,,True
2026-09-08T17:04:52.0088788-04:00,0,,,,True
2026-09-08T17:04:54.0984841-04:00,0,,,,True
2026-09-08T17:04:56.1630931-04:00,0,,,,True
2026-09-08T17:04:58.2431236-04:00,0,,,,True
2026-09-08T17:05:00.2931058-04:00,0,,,,True
2026-09-08T17:05:02.3457575-04:00,0,,,,True
2026-09-08T17:05:04.4058911-04:00,0,,,,True
2026-09-08T17:05:06.4631955-04:00,0,,,,True
2026-09-08T17:05:08.5211256-04:00,0,,,,True
2026-09-08T17:05:10.5832817-04:00,0,,,,True
2026-09-08T17:05:12.6318236-04:00,0,,,,True
2026-09-08T17:05:14.6930699-04:00,0,,,,True
2026-09-08T17:05:16.7530660-04:00,0,,,,True
2026-09-08T17:05:18.8142129-04:00,0,,,,True
2026-09-08T17:05:20.8634050-04:00,0,,,,True
2026-09-08T17:05:22.9544002-04:00,0,,,,True
2026-09-08T17:05:25.0087181-04:00,0,,,,True
2026-09-08T17:05:27.0757898-04:00,0,,,,True
2026-09-08T17:05:29.1242524-04:00,0,,,,True
2026-09-08T17:05:31.1885949-04:00,0,,,,True
2026-09-08T17:05:33.2554744-04:00,0,,,,True
2026-09-08T17:05:35.3210072-04:00,0,,,,True
2026-09-08T17:05:37.3699043-04:00,0,,,,True
2026-09-08T17:05:39.4229672-04:00,0,,,,True
2026-09-08T17:05:41.4643106-04:00,0,,,,True
2026-09-08T17:05:43.5484703-04:00,0,,,,True
2026-09-08T17:05:45.6018414-04:00,0,,,,True
2026-09-08T17:05:47.6657768-04:00,0,,,,True
2026-09-08T17:05:49.7405141-04:00,0,,,,True
2026-09-08T17:05:51.7876442-04:00,0,,,,True
2026-09-08T17:05:53.8630057-04:00,0,,,,True
2026-09-08T17:05:55.9132598-04:00,0,,,,True
2026-09-08T17:05:57.9868290-04:00,0,,,,True
2026-09-08T17:06:00.0442894-04:00,0,,,,True
2026-09-08T17:06:02.0959911-04:00,0,,,,True
2026-09-08T17:06:04.1355802-04:00,0,,,,True
2026-09-08T17:06:06.2206846-04:00,0,,,,True
2026-09-08T17:06:08.2697543-04:00,0,,,,True
2026-09-08T17:06:10.3068283-04:00,0,,,,True
2026-09-08T17:06:12.3708364-04:00,0,,,,True
2026-09-08T17:06:14.4400270-04:00,0,,,,True
2026-09-08T17:06:16.4755579-04:00,0,,,,True
2026-09-08T17:06:18.5264773-04:00,0,,,,True
2026-09-08T17:06:20.5772327-04:00,0,,,,True
2026-09-08T17:06:22.6545231-04:00,0,,,,True
2026-09-08T17:06:24.7022267-04:00,0,,,,True
2026-09-08T17:06:26.7532578-04:00,0,,,,True
2026-09-08T17:06:28.8074553-04:00,0,,,,True
2026-09-08T17:06:30.8620366-04:00,0,,,,True
2026-09-08T17:06:32.9118417-04:00,0,,,,True
2026-09-08T17:06:34.9647243-04:00,0,,,,True
2026-09-08T17:06:37.0477445-04:00,0,,,,True
2026-09-08T17:06:39.1042406-04:00,0,,,,True
2026-09-08T17:06:41.1869232-04:00,0,,,,True
2026-09-08T17:06:43.2353255-04:00,0,,,,True
